,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
11309,38931,354486.0,short_term,716.0,2410625.0,1 ,mortgage,debt_consolidation,16914.56,12.1,71.0,21.0,1.0,235657.0,0.0,0.0
19219,69034,215292.0,short_term,701.0,836703.0,3 ,rent,debt_consolidation,5236.4,8.9,74.0,13.0,0.0,296039.0,0.0,0.0
8349,28235,732776.0,short_term,670.0,1420022.0,10+ ,mortgage,debt_consolidation,39997.09,22.7,69.0,19.0,0.0,866058.0,0.0,0.0
21408,77914,90332.0,long_term,6060.0,742881.0,1 ,rent,medical bills,7150.27,13.6,42.0,3.0,0.0,35473.0,0.0,0.0
8198,27703,100188.0,short_term,732.0,1403511.0,10+ ,mortgage,debt_consolidation,20233.86,23.0,20.0,9.0,0.0,405156.0,0.0,0.0
2770,8973,585090.0,long_term,697.0,1651993.0,10+ ,mortgage,debt_consolidation,8741.71,26.5,44.0,11.0,0.0,252852.0,0.0,0.0
25940,97645,276122.0,long_term,699.0,957657.0,6 ,mortgage,debt_consolidation,22106.12,11.9,41.0,9.0,0.0,195738.0,0.0,0.0
5864,19396,622534.0,short_term,740.0,2112154.0,10+ ,mortgage,debt_consolidation,20241.46,23.7,43.0,12.0,0.0,303696.0,0.0,0.0
593,1917,225192.0,short_term,710.0,1166904.0,8 ,mortgage,debt_consolidation,10307.69,20.1,45.0,14.0,0.0,431319.0,0.0,0.0
4323,14044,653136.0,long_term,648.0,1504192.0,< 1 ,mortgage,debt_consolidation,30835.86,19.4,56.0,11.0,0.0,605777.0,0.0,0.0
21339,77653,161018.0,short_term,739.0,1313318.0,5 ,mortgage,debt_consolidation,6993.33,17.6,28.0,9.0,0.0,36955.0,0.0,0.0
7988,26925,58036.0,short_term,734.0,185041.0,1 ,rent,debt_consolidation,192.85,8.3,16.0,17.0,0.0,7904.0,0.0,0.0
20897,75781,269456.0,short_term,749.0,1063791.0,7 ,mortgage,debt_consolidation,24555.79,23.7,73.0,9.0,0.0,484196.0,0.0,0.0
8060,27195,287342.0,long_term,701.0,1418673.0,10+ ,mortgage,debt_consolidation,17615.09,22.0,55.0,7.0,1.0,113848.0,0.0,0.0
561,1835,650826.0,long_term,648.0,1592561.0,10+ ,rent,buy_a_car,26409.81,22.2,5.0,8.0,0.0,221939.0,0.0,0.0
12051,41722,354244.0,long_term,730.0,1541242.0,10+ ,mortgage,debt_consolidation,28898.24,23.8,36.0,12.0,0.0,218481.0,0.0,0.0
24547,91296,408474.0,long_term,694.0,891214.0,10+ ,mortgage,debt_consolidation,24359.71,28.7,18.0,11.0,0.0,135470.0,0.0,0.0
22849,84143,199584.0,short_term,746.0,1053360.0,10+ ,mortgage,debt_consolidation,5898.74,30.3,75.0,8.0,0.0,146794.0,0.0,0.0
6050,20034,246356.0,short_term,741.0,809115.0,10+ ,rent,debt_consolidation,16924.06,13.7,44.0,8.0,0.0,48203.0,0.0,0.0
10333,35484,316580.0,short_term,7400.0,556092.0,< 1 ,rent,debt_consolidation,8295.02,16.2,72.0,11.0,0.0,372115.0,0.0,0.0
1099,3549,780868.0,long_term,710.0,1637781.0,4 ,own_home,debt_consolidation,31254.05,20.1,9.0,13.0,1.0,388702.0,0.0,1.0
2151,6896,254430.0,long_term,668.0,643872.0,2 ,own_home,debt_consolidation,8531.19,15.7,68.0,8.0,0.0,131100.0,0.0,0.0
13451,46820,395362.0,short_term,740.0,1039205.0,6 ,mortgage,debt_consolidation,17839.67,30.4,31.0,13.0,0.0,609045.0,0.0,0.0
23858,88483,360030.0,short_term,7130.0,1136846.0,10+ ,own_home,debt_consolidation,18284.27,25.8,26.0,12.0,0.0,155724.0,0.0,0.0
2750,8883,108394.0,short_term,736.0,1029743.0,10+ ,mortgage,debt_consolidation,5860.93,16.5,77.0,12.0,1.0,298528.0,0.0,1.0
17969,64017,427328.0,short_term,7250.0,934325.0,10+ ,mortgage,debt_consolidation,19153.71,19.1,77.0,9.0,0.0,305957.0,0.0,0.0
16743,59162,66946.0,short_term,7420.0,192736.0,2 ,own_home,debt_consolidation,2296.91,10.6,28.0,14.0,0.0,27892.0,0.0,0.0
0,6,217646.0,short_term,730.0,1184194.0,< 1 ,mortgage,debt_consolidation,10855.08,19.6,10.0,13.0,1.0,122170.0,1.0,0.0
6230,20656,130878.0,long_term,686.0,904248.0,10+ ,mortgage,debt_consolidation,14957.75,18.4,27.0,13.0,0.0,372020.0,0.0,0.0
11020,37870,627462.0,short_term,699.0,2049530.0,8 ,mortgage,debt_consolidation,47139.0,16.4,18.0,11.0,0.0,222661.0,0.0,0.0
7388,24777,165308.0,short_term,714.0,1046995.0,3 ,mortgage,debt_consolidation,8942.92,14.5,47.0,13.0,0.0,45315.0,0.0,0.0
23160,85397,401148.0,long_term,696.0,1770724.0,7 ,mortgage,debt_consolidation,47219.18,16.9,18.0,23.0,0.0,549081.0,0.0,0.0
9413,32002,196658.0,short_term,746.0,1434177.0,10+ ,rent,debt_consolidation,11007.27,38.4,9.0,8.0,0.0,167181.0,0.0,0.0
10808,37139,338030.0,long_term,712.0,681169.0,1 ,mortgage,debt_consolidation,15666.64,21.0,14.0,16.0,0.0,199139.0,0.0,0.0
17171,60826,347292.0,long_term,669.0,4030261.0,1 ,rent,other,46986.05,26.6,51.0,11.0,0.0,141854.0,0.0,0.0
18149,64721,326172.0,short_term,700.0,751184.0,10+ ,mortgage,debt_consolidation,20281.93,17.3,47.0,15.0,0.0,303525.0,0.0,0.0
13870,48448,302104.0,long_term,6990.0,594719.0,2 ,own_home,debt_consolidation,5005.55,14.0,80.0,7.0,0.0,15846.0,0.0,0.0
11709,40375,328482.0,short_term,746.0,1117998.0,5 ,rent,debt_consolidation,24409.68,14.4,34.0,16.0,0.0,144495.0,0.0,0.0
4244,13732,176748.0,long_term,720.0,1526536.0,5 ,mortgage,home_improvements,18827.29,11.0,71.0,40.0,0.0,262219.0,0.0,0.0
7661,25742,220594.0,short_term,742.0,762052.0,7 ,mortgage,debt_consolidation,10541.58,15.0,48.0,8.0,1.0,142177.0,1.0,0.0
22009,80507,180928.0,short_term,723.0,1581256.0,5 ,rent,other,21083.16,13.0,15.0,29.0,0.0,92663.0,0.0,0.0
20706,74992,379522.0,short_term,722.0,1902850.0,10+ ,mortgage,debt_consolidation,36312.61,16.4,75.0,10.0,0.0,203452.0,0.0,0.0
24655,91735,660726.0,long_term,616.0,1806995.0,10+ ,mortgage,business_loan,27902.83,15.0,14.0,19.0,0.0,171950.0,0.0,0.0
8559,28945,554026.0,short_term,683.0,1339709.0,10+ ,mortgage,debt_consolidation,17416.16,22.4,17.0,6.0,0.0,199234.0,0.0,0.0
17964,63987,43340.0,short_term,736.0,985454.0,10+ ,mortgage,other,10240.43,15.3,50.0,5.0,0.0,110637.0,0.0,0.0
634,2030,179300.0,long_term,705.0,1355004.0,10+ ,mortgage,home_improvements,8694.59,19.6,20.0,16.0,0.0,50122.0,0.0,0.0
12779,44331,416174.0,short_term,738.0,802408.0,3 ,mortgage,debt_consolidation,14577.18,10.8,37.0,11.0,0.0,124336.0,0.0,0.0
4672,15206,221980.0,short_term,676.0,1514509.0,5 ,mortgage,debt_consolidation,37736.66,21.4,5.0,14.0,0.0,847818.0,0.0,0.0
1170,3795,354684.0,long_term,699.0,861498.0,10+ ,rent,debt_consolidation,19599.07,20.4,52.0,16.0,1.0,147820.0,0.0,0.0
25959,97718,214962.0,short_term,741.0,649781.0,6 ,rent,debt_consolidation,13482.78,10.7,70.0,7.0,0.0,82441.0,0.0,0.0
22045,80630,78738.0,short_term,741.0,835392.0,6 ,rent,debt_consolidation,20327.53,16.6,36.0,20.0,0.0,179265.0,0.0,0.0
25053,93598,780098.0,short_term,738.0,2925829.0,2 ,mortgage,debt_consolidation,38523.45,28.0,14.0,19.0,0.0,537396.0,0.0,0.0
11019,37869,168960.0,short_term,721.0,875520.0,1 ,mortgage,debt_consolidation,14227.2,28.9,16.0,9.0,0.0,122379.0,0.0,0.0
12844,44620,219648.0,long_term,722.0,1517568.0,< 1 ,mortgage,debt_consolidation,28454.4,18.8,49.0,19.0,0.0,509751.0,0.0,0.0
2794,9044,323708.0,long_term,720.0,745484.0,2 ,rent,debt_consolidation,16338.67,18.0,33.0,6.0,0.0,117629.0,0.0,0.0
24000,89106,344960.0,short_term,720.0,1154440.0,7 ,mortgage,debt_consolidation,18663.32,17.7,4.0,11.0,0.0,277001.0,0.0,0.0
6807,22705,200530.0,short_term,737.0,1039129.0,10+ ,rent,debt_consolidation,20003.39,14.0,16.0,9.0,0.0,162602.0,0.0,0.0
23269,85900,306482.0,short_term,749.0,2850532.0,3 ,own_home,debt_consolidation,23065.62,22.5,30.0,6.0,0.0,164901.0,0.0,0.0
21124,76667,348238.0,short_term,731.0,771172.0,3 ,rent,debt_consolidation,8097.23,9.6,14.0,10.0,0.0,71592.0,0.0,0.0
11490,39561,252692.0,short_term,723.0,652821.0,3 ,rent,debt_consolidation,13545.86,18.9,10.0,10.0,0.0,237633.0,0.0,0.0
5505,18163,133870.0,long_term,721.0,770716.0,2 ,rent,business_loan,10404.59,13.2,19.0,5.0,0.0,74214.0,0.0,0.0
15420,54073,133826.0,short_term,730.0,635721.0,< 1 ,own_home,debt_consolidation,14144.74,10.7,31.0,11.0,0.0,115539.0,0.0,0.0
23849,88446,324236.0,short_term,738.0,1493400.0,10+ ,mortgage,debt_consolidation,22401.0,31.9,33.0,11.0,0.0,427823.0,0.0,0.0
20777,75323,199650.0,short_term,737.0,1810092.0,10+ ,mortgage,home_improvements,40274.68,29.3,8.0,25.0,0.0,465842.0,0.0,0.0
15230,53353,354332.0,long_term,7180.0,1147524.0,< 1 ,mortgage,debt_consolidation,18073.56,28.6,18.0,12.0,0.0,267482.0,0.0,0.0
16607,58680,260414.0,short_term,7090.0,626316.0,10+ ,own_home,debt_consolidation,9342.49,20.0,8.0,8.0,0.0,147307.0,0.0,0.0
23532,87018,336842.0,long_term,735.0,1454507.0,10+ ,rent,debt_consolidation,33817.15,12.6,29.0,16.0,0.0,426284.0,0.0,0.0
9774,33303,781022.0,long_term,719.0,1907904.0,10+ ,mortgage,debt_consolidation,23053.84,29.4,2.0,12.0,1.0,638267.0,0.0,1.0
421,1355,153362.0,short_term,746.0,1892210.0,4 ,mortgage,debt_consolidation,19174.42,31.7,18.0,8.0,0.0,468806.0,0.0,0.0
3844,12478,67452.0,short_term,701.0,947340.0,10+ ,rent,debt_consolidation,12473.31,20.7,43.0,5.0,0.0,61940.0,0.0,0.0
14628,51248,107910.0,short_term,726.0,894577.0,5 ,mortgage,other,857.28,18.6,10.0,4.0,0.0,16055.0,0.0,0.0
7596,25510,197868.0,short_term,742.0,1941990.0,< 1 ,rent,debt_consolidation,17963.36,17.0,40.0,8.0,0.0,389690.0,0.0,0.0
24101,89522,664620.0,short_term,728.0,1913300.0,10+ ,rent,debt_consolidation,29177.92,16.0,74.0,7.0,0.0,525882.0,0.0,0.0
3308,10725,332486.0,short_term,7200.0,880555.0,< 1 ,rent,debt_consolidation,20105.99,20.5,16.0,12.0,0.0,541367.0,0.0,0.0
23594,87254,429440.0,long_term,6740.0,1389641.0,< 1 ,mortgage,debt_consolidation,27676.92,23.0,58.0,15.0,0.0,424042.0,0.0,0.0
2931,9507,260084.0,long_term,705.0,563901.0,2 ,rent,debt_consolidation,14426.51,17.0,37.0,9.0,0.0,241832.0,0.0,0.0
12409,42979,624492.0,long_term,606.0,4333995.0,6 ,mortgage,buy_house,50202.18,28.8,11.0,13.0,0.0,2238580.0,0.0,0.0
12777,44328,594572.0,long_term,724.0,1117314.0,< 1 ,mortgage,home_improvements,20577.19,21.8,16.0,8.0,0.0,30666.0,0.0,0.0
996,3246,166408.0,short_term,688.0,1019920.0,7 ,rent,debt_consolidation,11984.06,20.9,36.0,6.0,0.0,55309.0,0.0,0.0
7053,23645,447920.0,short_term,746.0,1663412.0,10+ ,rent,debt_consolidation,35208.9,23.1,14.0,15.0,0.0,905711.0,0.0,0.0
19544,70364,673200.0,short_term,669.0,3779100.0,10+ ,rent,other,18801.07,6.9,15.0,8.0,0.0,233415.0,0.0,0.0
20224,73041,106700.0,short_term,712.0,1474514.0,10+ ,mortgage,debt_consolidation,13147.81,19.0,17.0,4.0,0.0,10108.0,0.0,0.0
6660,22213,436260.0,long_term,670.0,1940375.0,3 ,mortgage,debt_consolidation,29526.0,20.5,36.0,18.0,0.0,120612.0,0.0,0.0
12912,44865,188496.0,short_term,749.0,1395360.0,10+ ,rent,debt_consolidation,24128.1,20.2,6.0,8.0,0.0,77216.0,0.0,0.0
6529,21709,431552.0,short_term,737.0,1155390.0,2 ,mortgage,debt_consolidation,16753.06,20.3,20.0,15.0,0.0,419558.0,0.0,0.0
1233,4041,371448.0,long_term,720.0,1490797.0,7 ,mortgage,debt_consolidation,28697.79,21.1,59.0,14.0,0.0,296514.0,0.0,0.0
17211,60955,190894.0,short_term,718.0,2834325.0,1 ,rent,debt_consolidation,25509.02,11.4,45.0,11.0,0.0,195966.0,0.0,0.0
255,833,221276.0,short_term,743.0,1299486.0,5 ,mortgage,debt_consolidation,12345.25,20.8,37.0,12.0,1.0,74385.0,1.0,0.0
19586,70579,587356.0,long_term,6270.0,2723574.0,10+ ,own_home,home_improvements,3835.72,10.5,15.0,10.0,0.0,125115.0,0.0,0.0
14327,50181,611028.0,short_term,679.0,1577646.0,10+ ,mortgage,debt_consolidation,40887.05,17.6,59.0,20.0,0.0,541956.0,0.0,0.0
21669,79044,121572.0,short_term,723.0,779969.0,10+ ,mortgage,debt_consolidation,11634.46,18.5,8.0,5.0,1.0,90326.0,1.0,0.0
8233,27845,469810.0,long_term,722.0,1255881.0,8 ,rent,debt_consolidation,19675.26,18.1,38.0,17.0,0.0,340442.0,0.0,0.0
19154,68735,216590.0,short_term,721.0,805733.0,10+ ,mortgage,debt_consolidation,12757.55,15.9,45.0,9.0,0.0,93347.0,0.0,0.0
20130,72659,260546.0,short_term,737.0,1687599.0,10+ ,own_home,debt_consolidation,24610.89,18.9,4.0,19.0,0.0,155743.0,0.0,0.0
7103,23788,78408.0,short_term,739.0,1025430.0,6 ,rent,other,15868.61,17.1,16.0,7.0,0.0,55974.0,0.0,0.0
7566,25425,287980.0,long_term,700.0,956555.0,10+ ,mortgage,debt_consolidation,22000.86,17.3,21.0,17.0,0.0,781413.0,0.0,0.0
10254,35147,187726.0,short_term,743.0,915553.0,1 ,rent,debt_consolidation,9766.0,8.9,21.0,20.0,0.0,126065.0,0.0,0.0
19435,69921,430694.0,short_term,742.0,947834.0,2 ,mortgage,debt_consolidation,12795.74,22.5,8.0,8.0,0.0,283214.0,0.0,0.0
5401,17837,329978.0,short_term,727.0,1215886.0,10+ ,mortgage,debt_consolidation,15603.75,24.8,16.0,12.0,1.0,586131.0,0.0,1.0
18053,64330,667722.0,short_term,7300.0,2210574.0,10+ ,mortgage,debt_consolidation,38500.65,24.2,22.0,14.0,0.0,310479.0,0.0,0.0
15568,54666,331452.0,long_term,722.0,2290032.0,4 ,rent,other,19465.31,23.0,13.0,18.0,0.0,200051.0,0.0,0.0
17193,60893,341924.0,short_term,677.0,923400.0,10+ ,own_home,other,14466.6,17.5,10.0,29.0,0.0,545718.0,0.0,0.0
8368,28300,199188.0,short_term,718.0,1185068.0,10+ ,rent,debt_consolidation,24886.39,16.0,5.0,14.0,0.0,111853.0,0.0,0.0
24640,91682,409596.0,long_term,7050.0,959975.0,1 ,mortgage,debt_consolidation,19039.52,23.5,12.0,6.0,1.0,44688.0,1.0,0.0
332,1105,577764.0,long_term,715.0,1135098.0,3 ,mortgage,home_improvements,10688.83,17.8,34.0,4.0,0.0,46987.0,0.0,0.0
139,412,224312.0,short_term,700.0,678034.0,3 ,rent,debt_consolidation,13052.24,12.8,64.0,13.0,0.0,240863.0,0.0,0.0
1518,4876,62194.0,short_term,704.0,767448.0,4 ,rent,other,15412.8,16.6,4.0,17.0,1.0,15295.0,0.0,0.0
4091,13246,471482.0,short_term,667.0,1803233.0,10+ ,rent,debt_consolidation,22239.69,28.0,71.0,11.0,0.0,460275.0,0.0,0.0
1973,6367,536140.0,short_term,699.0,1575518.0,8 ,mortgage,debt_consolidation,40569.75,24.0,11.0,18.0,0.0,703912.0,0.0,0.0
24931,93125,546810.0,short_term,737.0,3022368.0,10+ ,mortgage,debt_consolidation,29719.8,32.0,34.0,21.0,0.0,1812125.0,0.0,0.0
14486,50738,279774.0,short_term,714.0,780596.0,3 ,rent,debt_consolidation,19450.11,12.3,53.0,9.0,1.0,185592.0,0.0,0.0
17500,62219,330264.0,long_term,690.0,2091672.0,3 ,mortgage,debt_consolidation,29196.35,17.4,39.0,12.0,0.0,192166.0,0.0,0.0
12149,42079,228008.0,short_term,726.0,695020.0,< 1 ,rent,debt_consolidation,5021.51,21.7,57.0,7.0,0.0,171703.0,0.0,0.0
18661,66794,280874.0,short_term,709.0,1231561.0,< 1 ,rent,debt_consolidation,12110.22,17.9,47.0,15.0,0.0,224960.0,0.0,0.0
15085,52810,112200.0,short_term,715.0,1011541.0,6 ,mortgage,debt_consolidation,8935.32,19.8,1.0,12.0,2.0,199329.0,0.0,2.0
22590,82932,321530.0,short_term,741.0,801135.0,9 ,rent,debt_consolidation,15355.23,17.1,77.0,6.0,0.0,184718.0,0.0,0.0
1583,5087,157234.0,short_term,748.0,1574758.0,10+ ,rent,other,10209.65,11.0,20.0,11.0,0.0,149283.0,0.0,0.0
2573,8237,536338.0,long_term,6970.0,1158012.0,10+ ,rent,other,19879.13,15.0,9.0,29.0,0.0,59812.0,0.0,0.0
5867,19402,265606.0,short_term,704.0,2523295.0,10+ ,mortgage,home_improvements,47101.57,12.6,29.0,25.0,2.0,361000.0,2.0,0.0
478,1575,132814.0,short_term,717.0,1022523.0,10+ ,mortgage,home_improvements,26074.27,14.9,25.0,12.0,0.0,94411.0,0.0,0.0
7622,25606,365728.0,long_term,689.0,891841.0,8 ,rent,debt_consolidation,13452.0,26.0,33.0,7.0,0.0,194541.0,0.0,0.0
16134,56927,215534.0,long_term,636.0,837653.0,1 ,mortgage,other,12843.81,11.6,74.0,19.0,0.0,58463.0,0.0,0.0
25948,97681,155848.0,short_term,736.0,980628.0,8 ,mortgage,debt_consolidation,11440.66,17.5,68.0,12.0,1.0,168739.0,1.0,0.0
18115,64573,205854.0,short_term,689.0,1426007.0,< 1 ,mortgage,debt_consolidation,20201.56,36.6,16.0,8.0,0.0,165015.0,0.0,0.0
15939,56099,195866.0,short_term,7270.0,1240643.0,2 ,mortgage,other,5748.45,14.5,36.0,10.0,0.0,108376.0,0.0,0.0
8921,30198,389356.0,short_term,721.0,709878.0,2 ,rent,debt_consolidation,16741.09,17.2,30.0,5.0,0.0,93043.0,0.0,0.0
22937,84513,503228.0,long_term,683.0,990128.0,6 ,rent,debt_consolidation,12095.97,14.8,48.0,5.0,0.0,85880.0,0.0,0.0
1447,4695,396946.0,long_term,745.0,3428208.0,10+ ,mortgage,debt_consolidation,18312.39,21.1,25.0,8.0,0.0,581305.0,0.0,0.0
22609,83037,345906.0,long_term,644.0,1587070.0,7 ,rent,home_improvements,25921.89,9.8,22.0,3.0,0.0,119073.0,0.0,0.0
11902,41148,754138.0,short_term,697.0,2233032.0,10+ ,rent,other,49871.01,14.1,70.0,10.0,0.0,210178.0,0.0,0.0
13967,48807,263868.0,long_term,735.0,1899050.0,8 ,mortgage,debt_consolidation,8197.55,11.6,3.0,6.0,0.0,84607.0,0.0,0.0
9845,33590,386584.0,long_term,725.0,1947519.0,9 ,rent,debt_consolidation,8747.79,13.9,63.0,8.0,1.0,334077.0,1.0,0.0
245,814,262988.0,short_term,7210.0,794960.0,3 ,rent,debt_consolidation,18880.49,15.4,81.0,6.0,0.0,30267.0,0.0,0.0
7289,24412,434588.0,short_term,675.0,1173763.0,10+ ,mortgage,debt_consolidation,18388.77,18.5,23.0,11.0,0.0,159733.0,0.0,0.0
4852,15828,435292.0,long_term,738.0,1503736.0,10+ ,mortgage,debt_consolidation,21052.38,32.5,17.0,18.0,0.0,138776.0,0.0,0.0
7629,25632,420618.0,long_term,702.0,2554227.0,3 ,rent,home_improvements,50233.15,16.7,71.0,12.0,0.0,329194.0,0.0,0.0
765,2447,657360.0,long_term,691.0,1324680.0,1 ,rent,debt_consolidation,31681.93,15.0,74.0,17.0,0.0,691429.0,0.0,0.0
8857,29976,763070.0,long_term,740.0,6966882.0,2 ,mortgage,debt_consolidation,10566.47,25.4,70.0,9.0,0.0,562913.0,0.0,0.0
26051,98166,165550.0,short_term,692.0,1676484.0,3 ,mortgage,other,24029.68,15.5,25.0,16.0,1.0,95266.0,1.0,0.0
3489,11314,371800.0,short_term,739.0,1939786.0,3 ,mortgage,debt_consolidation,34754.42,25.6,11.0,17.0,0.0,661713.0,0.0,0.0
15249,53421,33066.0,short_term,723.0,856881.0,10+ ,rent,debt_consolidation,23064.29,28.8,21.0,13.0,2.0,234574.0,0.0,0.0
16665,58887,104742.0,long_term,738.0,717915.0,5 ,own_home,business_loan,15351.43,12.7,15.0,10.0,0.0,139517.0,0.0,0.0
7637,25681,354024.0,long_term,6900.0,765529.0,10+ ,rent,debt_consolidation,23284.69,12.4,31.0,8.0,0.0,171114.0,0.0,0.0
4268,13814,222640.0,short_term,745.0,1461328.0,10+ ,mortgage,debt_consolidation,30444.27,28.8,40.0,12.0,5.0,368106.0,0.0,5.0
24629,91641,255090.0,long_term,6290.0,1149462.0,6 ,rent,business_loan,20402.96,12.6,27.0,8.0,0.0,40204.0,0.0,0.0
25833,97172,412676.0,long_term,7220.0,1002402.0,6 ,rent,other,19881.03,14.0,5.0,20.0,0.0,337459.0,0.0,0.0
11230,38657,252780.0,long_term,6780.0,761786.0,1 ,own_home,debt_consolidation,17013.17,31.7,35.0,20.0,0.0,467514.0,0.0,0.0
1807,5848,664158.0,short_term,729.0,2084053.0,7 ,rent,debt_consolidation,30739.72,20.5,81.0,15.0,0.0,746130.0,0.0,0.0
9996,34158,346588.0,long_term,694.0,812402.0,1 ,mortgage,debt_consolidation,20039.3,14.0,22.0,14.0,0.0,523317.0,0.0,0.0
9683,32946,148060.0,short_term,669.0,1008045.0,10+ ,rent,medical bills,9492.4,16.3,19.0,5.0,0.0,74879.0,0.0,0.0
23225,85675,499114.0,short_term,731.0,1002915.0,8 ,mortgage,debt_consolidation,10112.75,20.9,49.0,6.0,0.0,289446.0,0.0,0.0
17570,62463,777480.0,long_term,692.0,3549105.0,6 ,mortgage,debt_consolidation,112683.87,21.3,36.0,24.0,0.0,2496790.0,0.0,0.0
24228,90010,222948.0,short_term,741.0,1781060.0,10+ ,mortgage,debt_consolidation,33839.95,15.9,34.0,13.0,0.0,297046.0,0.0,0.0
8413,28464,362648.0,long_term,6930.0,1138860.0,10+ ,mortgage,debt_consolidation,23536.44,21.9,22.0,11.0,0.0,273467.0,0.0,0.0
10429,35780,161524.0,short_term,727.0,1012833.0,8 ,rent,debt_consolidation,16543.11,15.3,18.0,12.0,0.0,80598.0,0.0,0.0
24741,92183,265738.0,long_term,685.0,2295048.0,4 ,mortgage,debt_consolidation,6770.46,13.0,10.0,8.0,0.0,176130.0,0.0,0.0
10638,36587,118866.0,short_term,7320.0,445531.0,8 ,rent,debt_consolidation,6719.92,11.0,79.0,9.0,0.0,165224.0,0.0,0.0
13521,47053,292072.0,short_term,743.0,3783546.0,10+ ,mortgage,debt_consolidation,45402.59,21.1,21.0,14.0,1.0,81263.0,0.0,1.0
13781,48099,177936.0,long_term,662.0,1158696.0,3 ,rent,other,21242.57,16.5,8.0,16.0,0.0,328396.0,0.0,0.0
16392,57863,497684.0,long_term,602.0,972420.0,10+ ,mortgage,debt_consolidation,18232.97,16.6,9.0,13.0,0.0,347073.0,0.0,0.0
19729,71130,310574.0,short_term,689.0,1236482.0,2 ,rent,business_loan,28233.05,14.7,23.0,16.0,1.0,188689.0,1.0,0.0
25776,96914,174460.0,short_term,693.0,941735.0,3 ,rent,other,17029.7,26.9,76.0,10.0,0.0,132126.0,0.0,0.0
24576,91425,319704.0,short_term,743.0,1917480.0,10+ ,mortgage,debt_consolidation,33396.11,17.1,55.0,11.0,0.0,71839.0,0.0,0.0
19844,71550,119328.0,short_term,720.0,383496.0,< 1 ,rent,debt_consolidation,8117.18,13.0,57.0,10.0,1.0,236512.0,1.0,0.0
8906,30150,553850.0,long_term,715.0,1377576.0,10+ ,mortgage,debt_consolidation,22730.08,30.4,23.0,12.0,0.0,81719.0,0.0,0.0
387,1284,262460.0,long_term,696.0,793364.0,10+ ,rent,debt_consolidation,18049.24,14.0,9.0,25.0,0.0,197220.0,0.0,0.0
10543,36204,212542.0,short_term,7200.0,994327.0,10+ ,own_home,business_loan,7747.44,23.2,29.0,4.0,0.0,314849.0,0.0,0.0
21634,78882,343442.0,short_term,739.0,1119252.0,10+ ,mortgage,debt_consolidation,18374.33,22.3,54.0,18.0,0.0,724394.0,0.0,0.0
13907,48578,690250.0,long_term,6160.0,2856840.0,1 ,rent,debt_consolidation,30472.96,19.2,31.0,25.0,0.0,614080.0,0.0,0.0
6404,21262,443256.0,short_term,750.0,1559957.0,< 1 ,rent,debt_consolidation,16769.59,16.5,93.0,7.0,0.0,419900.0,0.0,0.0
1802,5833,110132.0,short_term,670.0,1426710.0,10+ ,mortgage,other,28890.83,26.7,5.0,10.0,0.0,88597.0,0.0,0.0
24349,90506,239404.0,short_term,718.0,1033828.0,3 ,rent,debt_consolidation,20676.37,12.0,50.0,20.0,0.0,435366.0,0.0,0.0
25828,97129,425370.0,short_term,713.0,1096319.0,2 ,rent,debt_consolidation,20099.15,13.4,53.0,7.0,1.0,96406.0,1.0,0.0
26275,99310,321948.0,long_term,707.0,648774.0,2 ,mortgage,debt_consolidation,15083.91,32.4,13.0,31.0,1.0,217930.0,1.0,0.0
5300,17477,157146.0,short_term,742.0,1163256.0,10+ ,mortgage,debt_consolidation,5913.18,14.6,59.0,13.0,1.0,209722.0,1.0,0.0
23634,87477,221672.0,short_term,750.0,1569837.0,10+ ,mortgage,debt_consolidation,4631.06,12.2,30.0,15.0,0.0,218215.0,0.0,0.0
5494,18138,432476.0,long_term,700.0,2783880.0,5 ,rent,debt_consolidation,23662.98,17.5,4.0,14.0,0.0,13186.0,0.0,0.0
1428,4614,322036.0,long_term,733.0,1062252.0,10+ ,mortgage,debt_consolidation,23811.94,19.2,33.0,13.0,0.0,558524.0,0.0,0.0
6441,21394,180004.0,short_term,739.0,1379628.0,3 ,rent,debt_consolidation,10163.1,15.4,38.0,9.0,0.0,159258.0,0.0,0.0
15475,54292,322652.0,long_term,669.0,776720.0,< 1 ,rent,other,11068.26,39.2,4.0,7.0,0.0,55328.0,0.0,0.0
21788,79598,488576.0,long_term,722.0,1137834.0,5 ,rent,debt_consolidation,2958.3,21.5,25.0,11.0,0.0,105545.0,0.0,0.0
14888,52122,766766.0,long_term,656.0,1589293.0,10+ ,rent,debt_consolidation,40924.48,11.9,14.0,14.0,1.0,8322.0,1.0,0.0
13373,46537,215578.0,short_term,723.0,1008444.0,< 1 ,own_home,debt_consolidation,18236.01,22.5,42.0,13.0,0.0,569943.0,0.0,0.0
16369,57790,263450.0,long_term,689.0,948005.0,3 ,mortgage,debt_consolidation,24648.13,11.8,69.0,11.0,0.0,205637.0,0.0,0.0
16152,56980,120230.0,long_term,7070.0,1690430.0,< 1 ,mortgage,other,34090.18,13.8,16.0,11.0,0.0,777347.0,0.0,0.0
1269,4145,295680.0,short_term,700.0,1502064.0,10+ ,mortgage,debt_consolidation,20027.52,33.3,15.0,14.0,0.0,236018.0,0.0,0.0
