,loan_amount,credit_score,annual_income,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,current_credit_balance,bankruptcies,tax_liens,term_long_term,term_short_term,years_in_current_job_1 ,years_in_current_job_10+ ,years_in_current_job_2 ,years_in_current_job_3 ,years_in_current_job_4 ,years_in_current_job_5 ,years_in_current_job_6 ,years_in_current_job_7 ,years_in_current_job_8 ,years_in_current_job_9 ,years_in_current_job_< 1 ,home_ownership_mortgage,home_ownership_own_home,home_ownership_rent,loan_purpose_business_loan,loan_purpose_buy_a_car,loan_purpose_buy_house,loan_purpose_debt_consolidation,loan_purpose_educational_expenses,loan_purpose_home_improvements,loan_purpose_major_purchase,loan_purpose_medical bills,loan_purpose_other,loan_purpose_take_a_trip,loan_purpose_wedding
25600,643852.0,699.0,1160805.0,15864.24,31.4,38.0,12.0,565364.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5150,203478.0,747.0,1283070.0,17962.98,18.0,42.0,17.0,157928.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16184,429176.0,740.0,1723528.0,21975.02,12.6,6.0,9.0,21641.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2739,133496.0,696.0,457368.0,8728.03,7.8,24.0,21.0,13965.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22267,540980.0,7360.0,2242608.0,30275.17,13.7,40.0,15.0,608475.0,0.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4370,97416.0,712.0,560823.0,8599.21,11.4,46.0,9.0,76038.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25004,175340.0,734.0,1362794.0,24643.95,23.4,67.0,10.0,481688.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5654,781946.0,7220.0,2315340.0,18078.88,25.6,5.0,12.0,672657.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6029,264924.0,723.0,1668314.0,15987.93,17.5,41.0,9.0,102980.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5690,87604.0,751.0,775409.0,18997.72,13.7,42.0,21.0,106476.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20936,225456.0,735.0,567112.0,9310.19,14.3,30.0,10.0,109896.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9685,43318.0,7370.0,710733.0,18893.79,12.0,17.0,10.0,8227.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7574,250448.0,720.0,926953.0,14290.66,14.6,39.0,8.0,130948.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14891,337436.0,696.0,2331300.0,24673.02,16.2,19.0,24.0,466203.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7540,467588.0,694.0,1922990.0,2323.51,38.5,4.0,9.0,113696.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24050,332618.0,739.0,2068207.0,17924.41,17.6,66.0,5.0,213598.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16680,323202.0,739.0,1550704.0,21063.78,17.9,42.0,8.0,446234.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21341,282678.0,751.0,1502368.0,7536.73,17.9,39.0,7.0,47861.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2096,175054.0,739.0,604713.0,12850.27,14.2,43.0,14.0,181431.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18397,173822.0,730.0,1125864.0,23924.61,13.0,43.0,13.0,159372.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4007,491568.0,656.0,1800497.0,31508.46,27.3,2.0,13.0,159467.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12157,110242.0,739.0,2094389.0,18500.49,17.6,11.0,13.0,94164.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18711,54318.0,739.0,526908.0,8632.46,16.7,19.0,5.0,34447.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10856,404118.0,695.0,1040402.0,13525.15,18.8,74.0,12.0,334020.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12945,69960.0,7160.0,915686.0,19992.75,14.5,45.0,23.0,177517.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24522,221826.0,740.0,1724193.0,18535.07,24.9,64.0,14.0,193781.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18107,343420.0,6920.0,926820.0,13052.81,18.1,52.0,8.0,220647.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13971,320760.0,690.0,1050757.0,16899.55,22.7,8.0,8.0,272840.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11602,758142.0,710.0,2394551.0,30131.53,15.6,1.0,8.0,101973.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9713,224114.0,731.0,1064551.0,6910.68,11.6,43.0,24.0,54986.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18627,221760.0,732.0,861840.0,12424.86,8.5,6.0,10.0,117800.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3425,549230.0,689.0,3965433.0,34036.79,26.0,58.0,8.0,408671.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24346,133562.0,750.0,2306904.0,21723.27,15.2,46.0,18.0,72789.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17926,352044.0,739.0,1233214.0,4480.58,17.5,32.0,5.0,96786.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23910,109406.0,735.0,2612861.0,36797.87,13.7,56.0,15.0,482372.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11296,203038.0,699.0,1152996.0,19312.74,18.3,4.0,13.0,86583.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20840,787864.0,697.0,3304936.0,43790.44,21.0,47.0,15.0,742311.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11813,568942.0,725.0,1093982.0,15498.11,19.1,16.0,24.0,296438.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9717,152966.0,687.0,1075742.0,1120.62,10.4,79.0,13.0,38304.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22837,258302.0,720.0,1115376.0,12269.06,18.3,18.0,9.0,147953.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15842,387794.0,731.0,1525757.0,14494.53,21.4,65.0,12.0,217246.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7612,328482.0,732.0,4085114.0,19983.06,16.6,12.0,10.0,325679.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21390,225412.0,741.0,1654729.0,7804.82,19.8,4.0,9.0,44783.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16157,392678.0,697.0,772464.0,12166.27,15.8,17.0,8.0,254999.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17439,531542.0,739.0,1243284.0,10288.12,25.3,40.0,8.0,116128.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7202,600600.0,741.0,2445300.0,25471.97,18.5,53.0,21.0,501258.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2670,556336.0,635.0,3074960.0,11454.15,10.3,7.0,13.0,48545.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17111,238810.0,722.0,1336783.0,16264.19,20.5,3.0,16.0,180538.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22787,558360.0,711.0,1157328.0,10994.54,12.7,65.0,12.0,185877.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21660,194062.0,717.0,944205.0,14320.3,15.6,25.0,11.0,92226.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15397,769934.0,720.0,2374772.0,32257.25,35.2,59.0,17.0,3953406.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11179,417120.0,652.0,749569.0,14616.51,13.8,28.0,12.0,72751.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23042,194194.0,6950.0,1272316.0,6382.67,33.4,24.0,24.0,144096.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2995,94116.0,738.0,928967.0,9150.21,9.9,37.0,6.0,132354.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17163,769626.0,735.0,2088955.0,13247.37,20.4,22.0,10.0,590197.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13192,525404.0,714.0,1890690.0,18591.69,42.5,8.0,10.0,6745.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20254,329010.0,735.0,1515440.0,24247.04,18.1,50.0,16.0,418114.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3144,631928.0,695.0,1302735.0,27791.68,20.0,23.0,20.0,97489.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7875,713306.0,660.0,1674204.0,43529.38,11.6,7.0,12.0,436126.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20276,222662.0,747.0,769196.0,14871.11,12.4,61.0,11.0,207271.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12929,197362.0,747.0,2083312.0,24305.18,29.3,5.0,9.0,369379.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
938,198792.0,708.0,2289120.0,28804.76,14.0,12.0,15.0,5149.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23358,272690.0,699.0,966226.0,21820.55,20.5,7.0,10.0,248235.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10928,707234.0,679.0,1393384.0,30886.59,18.0,7.0,10.0,741646.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7475,401544.0,697.0,963300.0,6799.34,9.9,49.0,10.0,1140.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12581,261404.0,698.0,639673.0,9861.57,14.5,21.0,29.0,85576.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24017,215094.0,7370.0,1114806.0,4496.35,17.0,55.0,6.0,150727.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24327,218812.0,726.0,812592.0,5911.66,15.4,70.0,13.0,99807.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10674,762916.0,685.0,2014304.0,27360.95,16.5,37.0,16.0,504849.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4268,222640.0,745.0,1461328.0,30444.27,28.8,40.0,12.0,368106.0,0.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14177,315854.0,749.0,1799585.0,12627.02,17.8,39.0,16.0,378043.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3105,437800.0,718.0,1417875.0,22686.0,14.9,12.0,27.0,369132.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16299,334466.0,717.0,828039.0,14766.42,32.2,74.0,11.0,152133.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8186,523622.0,724.0,1025677.0,20513.35,16.6,33.0,9.0,135584.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22534,443388.0,739.0,2106093.0,19657.02,19.3,39.0,14.0,567606.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8360,224312.0,710.0,1259206.0,28751.94,15.1,5.0,10.0,425353.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5140,346962.0,682.0,1310981.0,34085.43,16.9,70.0,16.0,416195.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4076,450428.0,7060.0,1167018.0,13615.21,10.4,35.0,12.0,356402.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9591,39622.0,7490.0,1406703.0,10632.4,16.5,15.0,12.0,50331.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26400,103136.0,742.0,1150545.0,7315.57,18.8,18.0,12.0,109554.0,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3390,613096.0,718.0,1260688.0,18279.9,19.1,22.0,14.0,369835.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26124,322366.0,708.0,1682089.0,22988.67,17.4,46.0,8.0,585637.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10481,599742.0,663.0,1314838.0,37144.24,23.1,26.0,11.0,630534.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25616,137214.0,6820.0,762166.0,19435.48,14.6,10.0,20.0,149872.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18455,326150.0,715.0,1352002.0,31321.12,5.7,1.0,6.0,46246.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1536,551738.0,689.0,1134528.0,30821.42,20.0,42.0,15.0,305824.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12801,261778.0,717.0,659414.0,15386.39,12.8,37.0,12.0,173831.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8438,306790.0,654.0,1419452.0,18807.53,36.1,16.0,9.0,248140.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6893,327492.0,734.0,1225614.0,25022.81,17.1,30.0,7.0,333279.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21570,111650.0,730.0,462840.0,5515.51,46.6,5.0,9.0,76342.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2967,376222.0,744.0,1643918.0,18219.86,18.7,17.0,13.0,180614.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12682,399718.0,740.0,1080283.0,17554.67,26.5,30.0,23.0,347415.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12882,533434.0,709.0,1382326.0,39857.06,29.5,13.0,15.0,2223285.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2741,398266.0,721.0,859883.0,16122.64,27.0,9.0,11.0,55917.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3030,645612.0,697.0,2044438.0,20955.48,12.8,13.0,11.0,224257.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20512,49126.0,742.0,1446527.0,7100.11,11.0,18.0,10.0,71079.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4230,22286.0,727.0,962255.0,19325.28,25.4,9.0,10.0,33383.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11062,120714.0,728.0,379126.0,7140.2,14.4,37.0,8.0,92397.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15871,102564.0,7340.0,1049845.0,25983.83,19.6,65.0,25.0,3249.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12973,262262.0,729.0,1132476.0,16137.84,20.5,7.0,8.0,263226.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
336,130746.0,742.0,1674945.0,11780.38,14.2,10.0,6.0,54245.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8751,214874.0,6950.0,1150545.0,3317.4,18.3,7.0,11.0,54663.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25124,67166.0,705.0,947302.0,15235.53,27.6,20.0,7.0,139897.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4805,101244.0,725.0,1152996.0,15565.37,35.4,21.0,15.0,119643.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24665,519134.0,6900.0,3773514.0,35533.99,29.0,2.0,15.0,247133.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16412,111716.0,732.0,2070981.0,20192.06,22.4,24.0,7.0,96577.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
22114,784564.0,726.0,3000670.0,29006.35,21.7,5.0,29.0,277476.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25080,221628.0,726.0,937897.0,17819.91,19.0,11.0,11.0,49495.0,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2798,232342.0,688.0,582369.0,9910.02,19.6,35.0,8.0,166098.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8431,733106.0,613.0,1377861.0,12974.91,17.2,62.0,12.0,156446.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6638,648164.0,714.0,1400642.0,9092.45,20.0,2.0,3.0,184547.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1048,713416.0,704.0,1405620.0,13587.66,18.4,7.0,10.0,292790.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1033,199386.0,692.0,1138518.0,10815.94,16.0,27.0,7.0,110675.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1467,144078.0,7250.0,709935.0,16151.14,10.5,63.0,6.0,6232.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18427,378972.0,7000.0,1455495.0,23930.88,28.0,54.0,7.0,387980.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4371,284372.0,743.0,1133502.0,30415.58,21.9,28.0,15.0,385909.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20843,133078.0,714.0,1139658.0,15385.44,17.5,34.0,8.0,38209.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11220,172216.0,714.0,1301405.0,30365.99,10.8,23.0,13.0,451516.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7235,311410.0,743.0,1120620.0,19237.31,15.8,16.0,8.0,365560.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13828,329472.0,740.0,1327872.0,17483.8,14.0,60.0,12.0,251712.0,0.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1062,594924.0,6860.0,1226412.0,19827.07,17.9,81.0,11.0,254657.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7166,755304.0,685.0,1938266.0,17088.98,15.5,19.0,8.0,94430.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11860,178596.0,726.0,867654.0,10700.99,14.0,77.0,21.0,79002.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21719,203192.0,682.0,1549165.0,28659.41,29.7,18.0,8.0,208050.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3991,477906.0,751.0,1106883.0,23521.05,27.5,62.0,11.0,455012.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19854,53372.0,667.0,672258.0,4918.72,29.8,34.0,4.0,95950.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16457,535414.0,708.0,1938760.0,12084.95,33.0,16.0,8.0,163761.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2305,100342.0,733.0,962825.0,14201.74,19.2,45.0,10.0,287052.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25982,277398.0,733.0,754528.0,11003.47,22.7,6.0,12.0,179759.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7764,365970.0,689.0,839097.0,11747.32,18.6,16.0,11.0,262048.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20051,215248.0,718.0,557688.0,13895.65,25.2,44.0,17.0,236664.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
548,393778.0,710.0,1757101.0,15667.59,19.6,38.0,9.0,286539.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20266,194568.0,654.0,2577825.0,10569.13,16.1,64.0,6.0,240939.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
